transaction_id,customer_id,kyc_verified,account_age_days,transaction_amount,channel,timestamp,is_fraud,kyc_verified_flag,hour,weekday
TXN_202231,CUST_780,Yes,1620,12291.0,Atm,2025-08-07 08:14:19,0,1,8,3
TXN_202003,CUST_422,Yes,2546,7698.0,Pos,2025-08-07 19:06:26,0,1,19,3
TXN_204916,CUST_368,Yes,62,7560.0,Pos,2025-08-01 16:03:02,0,1,16,4
TXN_202386,CUST_620,Yes,942,232901.0,Mobile,2025-08-20 17:19:55,1,1,17,2
TXN_200684,CUST_656,Yes,18,73549.0,Atm,2025-08-07 09:38:55,0,1,9,3
TXN_202564,CUST_408,Yes,2629,5543.0,Mobile,2025-08-08 21:33:25,0,1,21,4
TXN_204314,CUST_121,No,1740,109867.0,Mobile,2025-08-11 13:22:46,1,0,13,0
TXN_203206,CUST_240,Yes,1484,9689.0,Mobile,2025-08-09 00:49:35,0,1,0,5
TXN_203453,CUST_226,No,1344,7031.0,Pos,2025-08-21 04:05:53,0,0,4,3
TXN_203209,CUST_673,Yes,1337,15533.0,Mobile,2025-08-04 18:19:40,0,1,18,0
TXN_200810,CUST_455,Yes,1459,3681.0,Pos,2025-08-23 15:27:49,0,1,15,5
TXN_204421,CUST_254,Yes,2267,6065.0,Atm,2025-08-03 16:53:16,0,1,16,6
TXN_200057,CUST_755,Yes,151,14898.0,Mobile,2025-08-03 15:31:07,0,1,15,6
TXN_204261,CUST_688,Yes,2640,5956.0,Web,2025-08-07 14:48:05,0,1,14,3
TXN_200254,CUST_570,Yes,2211,29670.0,Web,2025-08-16 18:16:04,0,1,18,5
TXN_201260,CUST_569,Yes,2560,8028.0,Web,2025-08-07 06:10:18,0,1,6,3
TXN_204152,CUST_485,Yes,538,4383.0,Mobile,2025-08-04 03:51:59,0,1,3,0
TXN_200946,CUST_153,Yes,1192,1429.0,Mobile,2025-08-24 04:00:48,0,1,4,6
TXN_203807,CUST_258,Yes,1817,7531.0,Mobile,2025-08-02 18:17:40,0,1,18,5
TXN_200674,CUST_593,No,2400,12476.0,Web,2025-08-23 03:20:38,1,0,3,5
TXN_204468,CUST_296,Yes,547,14267.0,Mobile,2025-08-04 23:48:27,0,1,23,0
TXN_204953,CUST_423,Yes,2485,4411.0,Mobile,2025-08-13 04:40:56,0,1,4,2
TXN_202728,CUST_115,Yes,2125,10476.0,Mobile,2025-08-01 02:17:33,0,1,2,4
TXN_202726,CUST_523,No,1921,3229.0,Mobile,2025-08-18 21:19:22,1,0,21,0
TXN_200539,CUST_772,Yes,2023,11527.0,Web,2025-08-14 02:01:38,0,1,2,3
TXN_200838,CUST_352,Yes,1645,4523.0,Web,2025-08-24 08:17:05,0,1,8,6
TXN_204510,CUST_218,Yes,1493,12569.0,Web,2025-08-21 01:48:23,0,1,1,3
TXN_203130,CUST_249,Yes,2765,47496.0,Web,2025-08-25 05:20:03,0,1,5,0
TXN_203596,CUST_552,Yes,1163,5946.0,Pos,2025-08-22 16:09:34,0,1,16,4
TXN_200271,CUST_636,Yes,20,2355.0,Web,2025-08-24 23:00:53,0,1,23,6
TXN_200457,CUST_633,Yes,1850,2428.0,Mobile,2025-08-22 08:55:34,0,1,8,4
TXN_201462,CUST_671,Yes,136,24506.0,Web,2025-08-08 22:01:06,0,1,22,4
TXN_201232,CUST_577,Yes,845,12367.0,Pos,2025-08-11 21:18:15,1,1,21,0
TXN_201517,CUST_106,Yes,1114,141653.0,Mobile,2025-08-20 13:17:30,0,1,13,2
TXN_200357,CUST_448,Yes,178,122854.0,Mobile,2025-08-14 10:58:07,1,1,10,3
TXN_200449,CUST_584,Yes,2567,6940.0,Web,2025-08-04 15:31:06,0,1,15,0
TXN_200834,CUST_469,Yes,2340,14165.0,Mobile,2025-08-15 15:12:02,0,1,15,4
TXN_203626,CUST_565,Yes,2970,278460.0,Pos,2025-08-05 13:01:48,0,1,13,1
TXN_203179,CUST_652,Yes,2450,4205.0,Web,2025-08-18 16:21:51,0,1,16,0
TXN_204593,CUST_177,Yes,89,251014.0,Web,2025-08-03 23:18:23,0,1,23,6
TXN_201794,CUST_503,Yes,2013,158117.0,Web,2025-08-08 23:17:26,0,1,23,4
TXN_204439,CUST_163,Yes,691,38751.0,Web,2025-08-09 03:58:43,0,1,3,5
TXN_202183,CUST_553,Yes,598,4529.0,Web,2025-08-24 14:19:18,0,1,14,6
TXN_202533,CUST_155,Yes,2993,112593.0,Mobile,2025-08-12 17:15:53,0,1,17,1
TXN_202377,CUST_529,Yes,935,154822.0,Mobile,2025-08-05 12:01:06,1,1,12,1
TXN_203191,CUST_718,Yes,1392,142391.0,Web,2025-08-02 20:52:15,0,1,20,5
TXN_204675,CUST_133,Yes,442,237500.0,Pos,2025-08-04 17:22:12,0,1,17,0
TXN_201127,CUST_191,Yes,2029,10970.0,Web,2025-08-18 01:00:16,0,1,1,0
TXN_202749,CUST_448,Yes,2329,5504.0,Mobile,2025-08-16 00:09:30,0,1,0,5
TXN_202705,CUST_662,Yes,1855,9633.0,Web,2025-08-07 06:02:08,0,1,6,3
TXN_201746,CUST_404,Yes,2301,7178.0,Pos,2025-08-01 07:16:28,0,1,7,4
TXN_204398,CUST_284,No,1375,10833.0,Pos,2025-08-17 09:23:03,0,0,9,6
TXN_201695,CUST_140,Yes,784,4742.0,Pos,2025-08-10 14:19:33,0,1,14,6
TXN_203889,CUST_436,Yes,57,12392.0,Mobile,2025-08-01 01:45:10,1,1,1,4
TXN_204992,CUST_115,Yes,1081,11068.0,Pos,2025-08-04 01:23:07,0,1,1,0
TXN_201926,CUST_211,Yes,662,259675.0,Mobile,2025-08-12 11:51:15,1,1,11,1
TXN_202900,CUST_637,No,894,21938.0,Pos,2025-08-22 12:53:49,0,0,12,4
TXN_201186,CUST_276,Yes,1242,13649.0,Web,2025-08-15 17:03:59,0,1,17,4
TXN_202948,CUST_710,Yes,1619,6301.0,Mobile,2025-08-21 00:55:10,0,1,0,3
TXN_200973,CUST_459,Yes,794,9370.0,Mobile,2025-08-20 22:12:51,0,1,22,2
TXN_202677,CUST_597,Yes,2050,7056.0,Mobile,2025-08-06 15:08:53,0,1,15,2
TXN_202659,CUST_565,Yes,1350,6524.0,Web,2025-08-17 06:29:18,0,1,6,6
TXN_201179,CUST_180,Yes,1450,11598.0,Pos,2025-08-09 01:09:56,0,1,1,5
TXN_200426,CUST_680,Yes,513,3320.0,Web,2025-08-07 05:25:55,0,1,5,3
TXN_204469,CUST_298,Yes,2185,6090.0,Pos,2025-08-04 17:00:59,0,1,17,0
TXN_204762,CUST_679,Yes,2984,212788.0,Web,2025-08-11 21:02:53,1,1,21,0
TXN_202279,CUST_756,Yes,525,5095.0,Pos,2025-08-03 09:24:21,0,1,9,6
TXN_203484,CUST_664,Yes,479,13953.0,Mobile,2025-08-15 16:57:29,0,1,16,4
TXN_201679,CUST_735,No,2213,15570.0,Mobile,2025-08-10 07:47:19,0,0,7,6
TXN_203122,CUST_185,Yes,1423,44985.0,Mobile,2025-08-09 00:34:26,0,1,0,5
TXN_202025,CUST_575,Yes,925,10105.0,Pos,2025-08-03 05:25:00,0,1,5,6
TXN_202422,CUST_416,Yes,469,142145.0,Pos,2025-08-05 15:18:16,0,1,15,1
TXN_200626,CUST_575,Yes,2923,268769.0,Web,2025-08-23 08:34:07,0,1,8,5
TXN_202247,CUST_476,Yes,2497,4521.0,Atm,2025-08-14 22:04:07,0,1,22,3
TXN_201006,CUST_506,Yes,2562,3708.0,Atm,2025-08-11 19:17:07,0,1,19,0
TXN_204502,CUST_216,No,322,6737.0,Mobile,2025-08-10 12:37:46,1,0,12,6
TXN_203014,CUST_679,Yes,1485,124208.0,Web,2025-08-17 04:37:35,0,1,4,6
TXN_204105,CUST_572,No,445,7826.0,Pos,2025-08-23 22:59:36,1,0,22,5
TXN_201852,CUST_662,Yes,2438,9518.0,Web,2025-08-04 07:00:35,0,1,7,0
TXN_202145,CUST_438,Yes,186,83555.0,Mobile,2025-08-11 18:51:38,0,1,18,0
TXN_200731,CUST_640,No,1492,6427.0,Mobile,2025-08-19 00:07:22,0,0,0,1
TXN_203777,CUST_587,Yes,694,4830.0,Web,2025-08-20 12:36:02,0,1,12,2
TXN_200922,CUST_714,Yes,1702,4108.0,Web,2025-08-24 11:33:31,0,1,11,6
TXN_200888,CUST_192,Yes,2763,44160.0,Web,2025-08-14 05:17:13,0,1,5,3
TXN_202159,CUST_583,Yes,2037,14955.0,Pos,2025-08-11 23:48:08,0,1,23,0
TXN_202565,CUST_752,Yes,1332,2595.0,Pos,2025-08-18 07:47:00,0,1,7,0
TXN_203583,CUST_575,Yes,2373,71131.0,Mobile,2025-08-05 17:25:02,0,1,17,1
TXN_201117,CUST_527,Yes,2949,3810.0,Web,2025-08-05 12:05:33,0,1,12,1
TXN_203349,CUST_544,Yes,2181,10059.0,Mobile,2025-08-01 13:11:15,0,1,13,4
TXN_200785,CUST_194,Yes,530,6342.0,Web,2025-08-09 15:05:37,0,1,15,5
TXN_200438,CUST_730,Yes,894,5548.0,Mobile,2025-08-05 04:51:42,0,1,4,1
TXN_201847,CUST_795,Yes,2294,14345.0,Mobile,2025-08-21 15:26:39,0,1,15,3
TXN_202885,CUST_512,No,1432,9173.0,Atm,2025-08-16 23:21:54,0,0,23,5
TXN_202373,CUST_634,No,773,10487.0,Web,2025-08-18 20:24:04,0,0,20,0
TXN_202000,CUST_554,No,2964,13886.0,Web,2025-08-22 10:36:12,0,0,10,4
TXN_201256,CUST_159,Yes,961,66450.0,Web,2025-08-11 16:28:59,0,1,16,0
TXN_202819,CUST_725,No,2754,5999.0,Atm,2025-08-09 12:25:30,1,0,12,5
TXN_200432,CUST_780,Yes,603,6433.0,Web,2025-08-24 13:07:51,0,1,13,6
TXN_204219,CUST_274,Yes,1815,138581.0,Atm,2025-08-05 17:25:51,0,1,17,1
TXN_203047,CUST_711,Yes,1064,121431.0,Mobile,2025-08-13 18:08:03,0,1,18,2
TXN_200270,CUST_601,Yes,16,170914.0,Web,2025-08-14 18:45:37,0,1,18,3
TXN_203172,CUST_205,Yes,1884,4703.0,Mobile,2025-08-12 03:36:19,0,1,3,1
TXN_204987,CUST_498,Yes,1720,16240.0,Web,2025-08-12 11:50:35,1,1,11,1
TXN_203282,CUST_682,Yes,1354,131643.0,Web,2025-08-07 21:44:11,1,1,21,3
TXN_202355,CUST_619,No,1039,7364.0,Web,2025-08-06 06:48:34,0,0,6,2
TXN_202937,CUST_217,Yes,1087,15703.0,Mobile,2025-08-12 09:16:22,0,1,9,1
TXN_201833,CUST_572,No,1497,6611.0,Web,2025-08-05 19:39:04,0,0,19,1
TXN_203245,CUST_260,Yes,2365,13663.0,Mobile,2025-08-25 20:32:24,0,1,20,0
TXN_203196,CUST_224,Yes,985,54345.0,Mobile,2025-08-13 01:38:32,0,1,1,2
TXN_204098,CUST_501,Yes,2773,220687.0,Web,2025-08-20 15:59:50,0,1,15,2
TXN_204812,CUST_398,Yes,2995,8457.0,Web,2025-08-07 09:22:10,0,1,9,3
TXN_200775,CUST_281,Yes,547,29462.0,Mobile,2025-08-07 14:48:25,0,1,14,3
TXN_204696,CUST_303,Yes,1122,4352.0,Web,2025-08-03 11:53:59,0,1,11,6
TXN_201273,CUST_623,Yes,2913,275245.0,Mobile,2025-08-22 14:59:41,0,1,14,4
TXN_200754,CUST_365,Yes,134,6571.0,Mobile,2025-08-25 00:08:48,0,1,0,0
TXN_203231,CUST_116,Yes,1162,5963.0,Web,2025-08-09 04:25:43,0,1,4,5
TXN_200929,CUST_236,Yes,2962,13387.0,Mobile,2025-08-19 21:39:06,0,1,21,1
TXN_204950,CUST_432,Yes,1311,5309.0,Pos,2025-08-21 16:47:49,0,1,16,3
TXN_200497,CUST_517,Yes,2749,20964.0,Mobile,2025-08-18 00:27:29,0,1,0,0
TXN_200018,CUST_127,Yes,2086,6814.0,Mobile,2025-08-09 08:05:24,0,1,8,5
TXN_202638,CUST_732,Yes,1058,6583.0,Pos,2025-08-20 00:05:42,0,1,0,2
TXN_204789,CUST_515,Yes,2526,6301.0,Mobile,2025-08-13 01:47:15,0,1,1,2
TXN_200088,CUST_779,Yes,1464,5805.0,Mobile,2025-08-25 06:05:00,0,1,6,0
TXN_201112,CUST_132,Yes,1865,2193.0,Mobile,2025-08-03 12:58:28,0,1,12,6
TXN_201066,CUST_526,Yes,1444,63491.0,Web,2025-08-16 02:14:39,0,1,2,5
TXN_204325,CUST_569,Yes,2999,4476.0,Web,2025-08-07 12:46:01,0,1,12,3
TXN_201878,CUST_154,Yes,1644,242372.0,Web,2025-08-15 05:43:44,0,1,5,4
TXN_202831,CUST_494,Yes,699,8625.0,Web,2025-08-16 16:36:44,0,1,16,5
TXN_204456,CUST_427,Yes,514,18936.0,Web,2025-08-14 19:34:45,0,1,19,3
TXN_202807,CUST_685,Yes,1826,4521.0,Pos,2025-08-22 03:14:35,0,1,3,4
TXN_203105,CUST_425,Yes,2487,12537.0,Web,2025-08-20 06:13:13,0,1,6,2
TXN_201045,CUST_380,Yes,2363,14507.0,Web,2025-08-11 16:28:15,0,1,16,0
TXN_203531,CUST_272,Yes,1642,9856.0,Web,2025-08-17 15:08:36,0,1,15,6
TXN_200464,CUST_691,Yes,2590,185061.0,Web,2025-08-13 18:21:12,0,1,18,2
TXN_203984,CUST_145,No,2379,8713.0,Web,2025-08-04 13:57:43,0,0,13,0
TXN_201904,CUST_601,Yes,2274,209723.0,Web,2025-08-03 08:32:37,0,1,8,6
TXN_204994,CUST_300,Yes,2581,54755.0,Mobile,2025-08-07 22:28:26,0,1,22,3
TXN_203378,CUST_639,No,1390,4578.0,Mobile,2025-08-14 02:32:17,0,0,2,3
TXN_200398,CUST_568,Yes,1911,231445.0,Web,2025-08-18 23:52:56,0,1,23,0
TXN_204228,CUST_277,Yes,10,18538.0,Pos,2025-08-15 03:28:26,0,1,3,4
TXN_204562,CUST_219,Yes,155,6296.0,Mobile,2025-08-01 19:44:25,0,1,19,4
TXN_203018,CUST_622,No,250,286040.0,Atm,2025-08-09 19:02:16,0,0,19,5
TXN_202995,CUST_781,Yes,994,252387.0,Mobile,2025-08-14 16:52:53,0,1,16,3
TXN_202260,CUST_111,No,101,7268.0,Web,2025-08-12 15:59:08,1,0,15,1
TXN_203517,CUST_674,Yes,293,11473.0,Pos,2025-08-15 15:30:48,0,1,15,4
TXN_202132,CUST_741,No,680,5916.0,Mobile,2025-08-25 01:34:37,0,0,1,0
TXN_204048,CUST_475,Yes,2443,3056.0,Mobile,2025-08-09 23:39:28,0,1,23,5
TXN_201376,CUST_265,Yes,745,6211.0,Mobile,2025-08-14 00:07:40,0,1,0,3
TXN_204459,CUST_314,Yes,1597,16295.0,Mobile,2025-08-24 05:44:51,0,1,5,6
TXN_203459,CUST_475,Yes,2462,5359.0,Web,2025-08-22 14:22:03,0,1,14,4
TXN_200146,CUST_309,Yes,93,13251.0,Mobile,2025-08-14 08:33:15,0,1,8,3
TXN_203936,CUST_500,Yes,645,170460.0,Web,2025-08-23 05:03:10,1,1,5,5
TXN_201759,CUST_477,Yes,1369,5089.0,Mobile,2025-08-25 07:51:34,0,1,7,0
TXN_200074,CUST_709,Yes,2069,11108.0,Pos,2025-08-05 01:24:00,0,1,1,1
TXN_204254,CUST_467,No,1905,4479.0,Pos,2025-08-23 10:55:03,0,0,10,5
TXN_204181,CUST_755,Yes,2771,5661.0,Web,2025-08-15 07:57:18,0,1,7,4
TXN_202414,CUST_186,Yes,2269,4026.0,Web,2025-08-07 06:24:09,0,1,6,3
TXN_200596,CUST_339,Yes,2378,4122.0,Pos,2025-08-23 05:14:34,0,1,5,5
TXN_200128,CUST_654,Yes,2691,17085.0,Mobile,2025-08-02 15:38:42,0,1,15,5
TXN_203780,CUST_607,Yes,1874,10859.0,Web,2025-08-07 20:37:46,0,1,20,3
TXN_202201,CUST_249,Yes,1882,286193.0,Atm,2025-08-06 16:59:08,0,1,16,2
TXN_201616,CUST_107,Yes,2853,3870.0,Web,2025-08-11 20:12:46,0,1,20,0
TXN_202084,CUST_473,Yes,1650,179467.0,Mobile,2025-08-05 12:30:56,0,1,12,1
TXN_203019,CUST_703,Yes,949,4797.0,Mobile,2025-08-19 00:15:35,0,1,0,1
TXN_203615,CUST_355,Yes,1354,9516.0,Web,2025-08-19 09:22:05,0,1,9,1
TXN_200518,CUST_395,Yes,2265,4857.0,Mobile,2025-08-12 21:59:48,0,1,21,1
TXN_201741,CUST_691,Yes,514,197721.0,Mobile,2025-08-24 05:06:30,0,1,5,6
TXN_200798,CUST_753,Yes,1291,39708.0,Pos,2025-08-08 07:21:15,0,1,7,4
TXN_203794,CUST_568,Yes,1750,13228.0,Atm,2025-08-03 08:41:03,0,1,8,6
TXN_203182,CUST_276,Yes,350,36630.0,Web,2025-08-16 02:48:52,0,1,2,5
TXN_204209,CUST_581,No,473,10649.0,Mobile,2025-08-15 02:24:18,0,0,2,4
TXN_200723,CUST_460,Yes,2411,27057.0,Web,2025-08-19 19:47:05,0,1,19,1
TXN_201185,CUST_683,No,840,12359.0,Web,2025-08-09 01:00:20,1,0,1,5
TXN_204207,CUST_408,Yes,2127,17945.0,Web,2025-08-19 05:55:46,0,1,5,1
TXN_204322,CUST_209,Yes,2594,11454.0,Mobile,2025-08-17 09:32:19,0,1,9,6
TXN_202890,CUST_308,Yes,1957,16735.0,Mobile,2025-08-05 12:12:59,0,1,12,1
TXN_203637,CUST_462,Yes,1327,97315.0,Mobile,2025-08-20 16:53:56,0,1,16,2
TXN_203558,CUST_416,Yes,274,9854.0,Pos,2025-08-12 23:15:45,0,1,23,1
TXN_203257,CUST_155,Yes,2744,4873.0,Web,2025-08-07 02:41:15,0,1,2,3
TXN_200636,CUST_643,Yes,925,11397.0,Mobile,2025-08-18 19:21:07,0,1,19,0
TXN_200400,CUST_196,Yes,125,231147.0,Mobile,2025-08-03 10:57:58,0,1,10,6
TXN_200214,CUST_481,Yes,1628,7427.0,Atm,2025-08-20 17:39:20,0,1,17,2
TXN_203133,CUST_110,Yes,1949,22336.0,Mobile,2025-08-21 14:51:08,0,1,14,3
TXN_201912,CUST_353,Yes,1035,10958.0,Atm,2025-08-22 03:50:38,1,1,3,4
TXN_204509,CUST_728,Yes,831,3861.0,Mobile,2025-08-20 21:13:39,0,1,21,2
TXN_204998,CUST_452,Yes,2846,7803.0,Mobile,2025-08-10 10:20:19,0,1,10,6
TXN_202283,CUST_110,Yes,2085,7468.0,Mobile,2025-08-03 17:55:33,0,1,17,6
TXN_202742,CUST_254,No,244,9378.0,Mobile,2025-08-04 16:53:10,1,0,16,0
TXN_200009,CUST_639,Yes,1980,5294.0,Web,2025-08-24 00:20:12,0,1,0,6
TXN_204229,CUST_438,Yes,1761,240290.0,Web,2025-08-07 04:35:19,1,1,4,3
TXN_202800,CUST_160,Yes,508,7604.0,Mobile,2025-08-17 11:49:50,0,1,11,6
TXN_203949,CUST_325,Yes,1982,20352.0,Web,2025-08-18 13:57:15,0,1,13,0
TXN_202508,CUST_443,No,1433,9637.0,Mobile,2025-08-03 05:55:37,0,0,5,6
TXN_203103,CUST_248,Yes,1950,14089.0,Mobile,2025-08-21 11:38:52,0,1,11,3
TXN_204788,CUST_683,Yes,2002,5071.0,Pos,2025-08-11 19:38:41,0,1,19,0
TXN_201567,CUST_587,Yes,75,243649.0,Web,2025-08-09 05:57:52,0,1,5,5
TXN_203608,CUST_661,Yes,1851,5627.0,Pos,2025-08-11 22:00:49,0,1,22,0
TXN_203715,CUST_342,No,994,20273.0,Atm,2025-08-22 10:06:36,0,0,10,4
TXN_201083,CUST_260,Yes,2615,118883.0,Mobile,2025-08-14 12:34:25,0,1,12,3
TXN_202448,CUST_144,Yes,543,14947.0,Web,2025-08-11 23:26:34,0,1,23,0
TXN_200578,CUST_555,Yes,91,57423.0,Pos,2025-08-17 08:27:16,0,1,8,6
TXN_202706,CUST_512,Yes,1421,5736.0,Mobile,2025-08-24 13:40:07,0,1,13,6
TXN_200174,CUST_128,Yes,201,22150.0,Web,2025-08-08 12:45:05,0,1,12,4
TXN_204936,CUST_318,Yes,641,20075.0,Web,2025-08-11 00:02:21,0,1,0,0
TXN_202725,CUST_556,No,2399,17754.0,Web,2025-08-11 02:23:15,1,0,2,0
TXN_200774,CUST_205,Yes,1951,51862.0,Atm,2025-08-06 00:22:27,0,1,0,2
TXN_204741,CUST_382,Yes,417,13872.0,Mobile,2025-08-25 23:09:03,0,1,23,0
TXN_204136,CUST_629,Yes,2595,6358.0,Mobile,2025-08-18 23:25:31,0,1,23,0
TXN_204939,CUST_793,Yes,1686,4284.0,Mobile,2025-08-04 00:26:53,0,1,0,0
TXN_202798,CUST_265,Yes,836,3458.0,Web,2025-08-03 00:43:31,0,1,0,6
TXN_200032,CUST_787,Yes,1669,5160.0,Pos,2025-08-11 10:20:41,0,1,10,0
TXN_204258,CUST_663,Yes,1106,4610.0,Atm,2025-08-15 15:07:15,1,1,15,4
TXN_201056,CUST_469,Yes,2372,7119.0,Mobile,2025-08-23 21:35:07,0,1,21,5
TXN_203433,CUST_137,No,1081,7139.0,Mobile,2025-08-18 03:02:00,0,0,3,0
TXN_203653,CUST_720,Yes,179,15768.0,Web,2025-08-03 04:50:02,0,1,4,6
TXN_202020,CUST_527,No,1093,21929.0,Pos,2025-08-06 20:38:58,0,0,20,2
TXN_204995,CUST_524,Yes,63,5308.0,Atm,2025-08-01 23:36:52,0,1,23,4
TXN_202008,CUST_388,Yes,2825,22450.0,Pos,2025-08-01 15:46:48,0,1,15,4
TXN_202269,CUST_335,Yes,712,3427.0,Mobile,2025-08-09 17:24:41,0,1,17,5
TXN_202953,CUST_318,Yes,1165,7507.0,Web,2025-08-21 05:55:27,0,1,5,3
TXN_201031,CUST_212,Yes,711,5855.0,Mobile,2025-08-20 20:43:57,0,1,20,2
TXN_200557,CUST_261,Yes,2758,7766.0,Web,2025-08-18 12:20:14,0,1,12,0
TXN_201937,CUST_546,Yes,2327,9984.0,Pos,2025-08-16 12:28:02,0,1,12,5
TXN_202057,CUST_703,Yes,457,21524.0,Mobile,2025-08-08 02:46:00,0,1,2,4
TXN_201378,CUST_367,Yes,2603,25889.0,Mobile,2025-08-23 10:53:52,0,1,10,5
TXN_204728,CUST_585,Yes,678,6274.0,Web,2025-08-09 23:52:56,0,1,23,5
TXN_202684,CUST_672,Yes,597,294385.0,Mobile,2025-08-02 23:45:42,0,1,23,5
TXN_200251,CUST_642,Yes,2892,203537.0,Web,2025-08-03 16:00:45,0,1,16,6
TXN_203265,CUST_635,Yes,2825,20490.0,Mobile,2025-08-12 11:28:27,0,1,11,1
TXN_203405,CUST_267,Yes,2318,18176.0,Mobile,2025-08-02 08:22:02,0,1,8,5
TXN_203925,CUST_572,No,779,239959.0,Web,2025-08-02 07:09:32,0,0,7,5
TXN_203846,CUST_284,Yes,720,4901.0,Web,2025-08-15 02:07:50,0,1,2,4
TXN_200139,CUST_689,Yes,1670,13969.0,Pos,2025-08-12 03:10:45,0,1,3,1
TXN_202767,CUST_621,Yes,2029,7222.0,Mobile,2025-08-05 11:32:11,0,1,11,1
TXN_200262,CUST_337,Yes,1865,201044.0,Mobile,2025-08-10 15:22:38,1,1,15,6
TXN_204458,CUST_380,Yes,2915,6064.0,Pos,2025-08-03 10:13:55,0,1,10,6
TXN_204626,CUST_112,Yes,123,96563.0,Web,2025-08-16 01:45:24,0,1,1,5
TXN_204544,CUST_277,Yes,2808,10147.0,Mobile,2025-08-03 01:25:27,0,1,1,6
TXN_201521,CUST_566,Yes,851,12707.0,Pos,2025-08-23 10:06:22,0,1,10,5
TXN_203129,CUST_479,Yes,1778,8434.0,Pos,2025-08-04 17:05:02,0,1,17,0
TXN_202424,CUST_249,Yes,305,5808.0,Pos,2025-08-01 21:31:07,0,1,21,4
TXN_201365,CUST_657,Yes,1280,22162.0,Web,2025-08-25 18:25:28,0,1,18,0
TXN_203719,CUST_732,Yes,1512,8125.0,Web,2025-08-02 11:47:46,0,1,11,5
TXN_203016,CUST_237,Yes,2427,2477.0,Mobile,2025-08-06 18:04:08,0,1,18,2
TXN_201148,CUST_644,Yes,382,43582.0,Atm,2025-08-15 16:16:06,0,1,16,4
TXN_202126,CUST_486,Yes,1124,5137.0,Web,2025-08-11 12:07:39,1,1,12,0
TXN_203464,CUST_209,Yes,2403,185883.0,Mobile,2025-08-01 22:09:14,0,1,22,4
TXN_203721,CUST_545,Yes,827,7447.0,Pos,2025-08-03 16:05:36,0,1,16,6
TXN_201162,CUST_246,No,1780,11632.0,Pos,2025-08-10 07:37:11,0,0,7,6
TXN_200070,CUST_334,Yes,2378,9180.0,Pos,2025-08-19 01:59:25,0,1,1,1
TXN_200275,CUST_683,Yes,2652,259437.0,Atm,2025-08-16 17:37:22,0,1,17,5
TXN_200685,CUST_621,Yes,549,2760.0,Web,2025-08-19 17:58:38,0,1,17,1
TXN_200550,CUST_374,Yes,1512,15050.0,Web,2025-08-23 13:54:05,0,1,13,5
TXN_204569,CUST_509,Yes,134,2102.0,Pos,2025-08-08 02:16:45,0,1,2,4
TXN_203991,CUST_233,Yes,1429,20893.0,Pos,2025-08-02 19:18:51,0,1,19,5
TXN_200334,CUST_609,Yes,2065,11225.0,Mobile,2025-08-15 09:58:59,0,1,9,4
TXN_204432,CUST_335,No,1912,2936.0,Mobile,2025-08-02 10:14:07,0,0,10,5
TXN_203672,CUST_702,Yes,2914,31988.0,Mobile,2025-08-22 06:28:57,0,1,6,4
TXN_201159,CUST_743,Yes,2843,7058.0,Pos,2025-08-23 11:10:13,0,1,11,5
TXN_200654,CUST_734,Yes,2680,6033.0,Mobile,2025-08-25 10:08:47,0,1,10,0
TXN_202740,CUST_301,Yes,53,233224.0,Web,2025-08-16 03:10:02,1,1,3,5
TXN_204538,CUST_199,Yes,2641,8624.0,Web,2025-08-24 10:58:57,0,1,10,6
TXN_201975,CUST_679,No,446,3877.0,Web,2025-08-08 13:26:38,0,0,13,4
TXN_200741,CUST_603,No,649,5429.0,Atm,2025-08-19 07:10:02,0,0,7,1
TXN_202428,CUST_554,No,1359,6898.0,Mobile,2025-08-06 00:27:27,1,0,0,2
TXN_204083,CUST_195,Yes,1759,20642.0,Web,2025-08-01 14:21:50,0,1,14,4
TXN_201732,CUST_118,Yes,2498,4246.0,Mobile,2025-08-05 15:22:31,0,1,15,1
TXN_204949,CUST_781,Yes,228,247696.0,Pos,2025-08-21 00:45:53,0,1,0,3
TXN_201345,CUST_434,Yes,827,4875.0,Pos,2025-08-15 13:26:25,0,1,13,4
TXN_202485,CUST_259,Yes,2856,10523.0,Atm,2025-08-17 10:56:58,0,1,10,6
TXN_200211,CUST_216,Yes,2193,2264.0,Web,2025-08-17 23:25:05,0,1,23,6
TXN_203121,CUST_355,No,953,9467.0,Web,2025-08-07 16:04:49,0,0,16,3
TXN_200955,CUST_562,Yes,2625,289341.0,Mobile,2025-08-22 23:41:59,1,1,23,4
TXN_202272,CUST_130,Yes,2737,286800.0,Pos,2025-08-17 12:41:26,0,1,12,6
TXN_204519,CUST_700,Yes,2271,18477.0,Mobile,2025-08-20 09:55:16,0,1,9,2
TXN_203319,CUST_404,No,875,210295.0,Web,2025-08-12 13:15:42,1,0,13,1
TXN_200928,CUST_389,Yes,870,189701.0,Web,2025-08-24 11:26:36,0,1,11,6
TXN_204087,CUST_526,Yes,1152,284600.0,Atm,2025-08-18 08:00:07,0,1,8,0
TXN_201867,CUST_612,Yes,2574,2398.0,Mobile,2025-08-02 15:58:39,0,1,15,5
TXN_200784,CUST_455,Yes,120,70834.0,Pos,2025-08-08 13:41:58,0,1,13,4
TXN_201250,CUST_582,Yes,1178,15577.0,Mobile,2025-08-24 18:11:49,0,1,18,6
TXN_204356,CUST_759,Yes,383,15471.0,Mobile,2025-08-23 23:10:22,0,1,23,5
